title,artist,genre,audio_path,midi_path,duration_s,source
Free Ride,Edgar Winter,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Edgar Winter - Free Ride/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Edgar Winter - Free Ride/notes.mid,213.1,guitar_hero
Camel's Night Out,Eric Johnson,prog,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Eric Johnson - Camel's Night Out/rhythm.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Eric Johnson - Camel's Night Out/notes.mid,324.0,guitar_hero
Play With Me,Extreme,prog,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Extreme - Play With Me/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Extreme - Play With Me/notes.mid,211.2,guitar_hero
World On Fire,Firewind,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Firewind - World On Fire/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Firewind - World On Fire/notes.mid,260.4,guitar_hero
(No More) Paddy's Lament,Flogging Molly,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Flogging Molly - (No More) Paddy's Lament/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Flogging Molly - (No More) Paddy's Lament/notes.mid,209.1,guitar_hero
Requiem for a Dying Song,Flogging Molly,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Flogging Molly - Requiem for a Dying Song/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Flogging Molly - Requiem for a Dying Song/notes.mid,215.4,guitar_hero
The Seven Deadly Sins,Flogging Molly,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Flogging Molly - The Seven Deadly Sins/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Flogging Molly - The Seven Deadly Sins/notes.mid,172.5,guitar_hero
Beenox Logo,François Jalbert,jazz,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/François Jalbert - Beenox Logo/guitar.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/François Jalbert - Beenox Logo/notes.mid,18.0,guitar_hero
Streamline Woman,Gov't Mule,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Gov't Mule - Streamline Woman/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Gov't Mule - Streamline Woman/notes.mid,250.2,guitar_hero
Gor-Gor,GWAR,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/GWAR - Gor-Gor/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/GWAR - Gor-Gor/notes.mid,257.6,guitar_hero
Rescue Me,Hawthorne Heights,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Hawthorne Heights - Rescue Me/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Hawthorne Heights - Rescue Me/notes.mid,190.7,guitar_hero
Unsung,Helmet,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Helmet - Unsung/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Helmet - Unsung/notes.mid,228.5,guitar_hero
Oh Yeah!,Housse de Racket,electronic,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Housse de Racket - Oh Yeah!/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Housse de Racket - Oh Yeah!/notes.mid,212.8,guitar_hero
I'll Never Know,Hundred Reasons,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Hundred Reasons - I'll Never Know/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Hundred Reasons - I'll Never Know/notes.mid,190.0,guitar_hero
Disconnected,In Flames,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/In Flames - Disconnected/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/In Flames - Disconnected/notes.mid,217.0,guitar_hero
Black Cat,Janet Jackson,pop,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Janet Jackson - Black Cat/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Janet Jackson - Black Cat/notes.mid,274.0,guitar_hero
Scatterbrain (Live),Jeff Beck,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Jeff Beck - Scatterbrain (Live)/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Jeff Beck - Scatterbrain (Live)/notes.mid,275.5,guitar_hero
Lonesome Road Blues,Joe Bonamassa,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Joe Bonamassa - Lonesome Road Blues/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Joe Bonamassa - Lonesome Road Blues/notes.mid,189.2,guitar_hero
Black Widow of La Porte,John 5 Featuring Jim Root,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/John 5 Featuring Jim Root - Black Widow of La Porte/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/John 5 Featuring Jim Root - Black Widow of La Porte/notes.mid,450.7,guitar_hero
Walking On Sunshine,Katrina and the Waves,pop,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Katrina and the Waves - Walking On Sunshine/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Katrina and the Waves - Walking On Sunshine/notes.mid,235.8,guitar_hero
21st Century Schizoid Man,King Crimson,prog,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/King Crimson - 21st Century Schizoid Man/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/King Crimson - 21st Century Schizoid Man/notes.mid,420.5,guitar_hero
Just Dance,Lady Gaga (Feat. Colby O'Donis),pop,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Lady Gaga (Feat. Colby O'Donis) - Just Dance/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Lady Gaga (Feat. Colby O'Donis) - Just Dance/notes.mid,245.5,guitar_hero
Black Dog (Live),Led Zeppelin,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5 Hidden Songs/Led Zeppelin - Black Dog (Live)/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5 Hidden Songs/Led Zeppelin - Black Dog (Live)/notes.mid,331.4,guitar_hero
C'est Comme Ca,Les Rita Mitsouko,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Les Rita Mitsouko - C'est Comme Ca/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Les Rita Mitsouko - C'est Comme Ca/notes.mid,353.8,guitar_hero
Cadillac Solitario (Live),Loquillo Y Los Trogloditas,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Loquillo Y Los Trogloditas - Cadillac Solitario (Live)/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Loquillo Y Los Trogloditas - Cadillac Solitario (Live)/notes.mid,352.0,guitar_hero
Across 5 Oceans,Madina Lake,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Madina Lake - Across 5 Oceans/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Madina Lake - Across 5 Oceans/notes.mid,207.7,guitar_hero
Hey Superstar,Madina Lake,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Madina Lake - Hey Superstar/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Madina Lake - Hey Superstar/notes.mid,188.5,guitar_hero
Sex and Candy,Marcy Playground,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Marcy Playground - Sex and Candy/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Marcy Playground - Sex and Candy/notes.mid,176.3,guitar_hero
I Heard It Through The Grapevine,Marvin Gaye,jazz,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Marvin Gaye - I Heard It Through The Grapevine/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Marvin Gaye - I Heard It Through The Grapevine/notes.mid,207.1,guitar_hero
Evil,Mercyful Fate,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Metallica/Mercyful Fate - Evil/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Metallica/Mercyful Fate - Evil/notes.mid,287.1,guitar_hero
Paranoid (Live),Metallica & Ozzy Osbourne,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Metallica & Ozzy Osbourne - Paranoid (Live)/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Metallica & Ozzy Osbourne - Paranoid (Live)/notes.mid,167.2,guitar_hero
Beat It,Michael Jackson,pop,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Michael Jackson - Beat It/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Michael Jackson - Beat It/notes.mid,278.2,guitar_hero
Armed and Ready,Michael Schenker Group,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Metallica/Michael Schenker Group - Armed and Ready/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Metallica/Michael Schenker Group - Armed and Ready/notes.mid,263.1,guitar_hero
Lifelong Dayshift,Middle Class Rut,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Middle Class Rut - Lifelong Dayshift/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Middle Class Rut - Lifelong Dayshift/notes.mid,271.6,guitar_hero
New Low,Middle Class Rut,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Middle Class Rut - New Low/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Middle Class Rut - New Low/notes.mid,257.9,guitar_hero
Sad to Know,Middle Class Rut,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Middle Class Rut - Sad to Know/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Middle Class Rut - Sad to Know/notes.mid,249.2,guitar_hero
Shout at the Devil,Motley Crue,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Motley Crue - Shout at the Devil/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Motley Crue - Shout at the Devil/notes.mid,228.2,guitar_hero
Hi-Speed Soul,Nada Surf,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Nada Surf - Hi-Speed Soul/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Nada Surf - Hi-Speed Soul/notes.mid,282.0,guitar_hero
RockNRola,Nancy Fullforce,pop,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Nancy Fullforce - RockNRola/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Nancy Fullforce - RockNRola/notes.mid,149.8,guitar_hero
Mama Maè‏,Negrita,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Negrita - Mama Maè‏/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Negrita - Mama Maè‏/notes.mid,266.1,guitar_hero
Rockin' in the Free World,Neil Young,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Neil Young - Rockin' in the Free World/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Neil Young - Rockin' in the Free World/notes.mid,310.9,guitar_hero
Turn Off The Light,Nelly Furtado,pop,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Nelly Furtado - Turn Off The Light/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Nelly Furtado - Turn Off The Light/notes.mid,263.9,guitar_hero
Blue Monday,Orgy,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Orgy - Blue Monday/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Orgy - Blue Monday/notes.mid,274.5,guitar_hero
Fireflies,Owl City,pop,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Owl City - Fireflies/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Owl City - Fireflies/notes.mid,229.9,guitar_hero
The Bitter End,Placebo,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Placebo - The Bitter End/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Placebo - The Bitter End/notes.mid,191.6,guitar_hero
Lay Down,Priestess,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Priestess - Lay Down/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Priestess - Lay Down/notes.mid,190.9,guitar_hero
Bloodmeat,Protest The Hero,prog,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Protest The Hero - Bloodmeat/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Protest The Hero - Bloodmeat/notes.mid,245.3,guitar_hero
Bring the Noise 20XX,Public Enemy Featuring Zakk Wylde,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Public Enemy Featuring Zakk Wylde - Bring the Noise 20XX/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Public Enemy Featuring Zakk Wylde - Bring the Noise 20XX/notes.mid,218.8,guitar_hero
Under Pressure,Queen & David Bowie,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Queen & David Bowie - Under Pressure/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Queen & David Bowie - Under Pressure/notes.mid,234.7,guitar_hero
C-lebrity,Queen + Paul Rodgers,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Queen + Paul Rodgers - C-lebrity/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Queen + Paul Rodgers - C-lebrity/notes.mid,221.9,guitar_hero
Escuela de Calor,Radio Futura,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Radio Futura - Escuela de Calor/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Radio Futura - Escuela de Calor/notes.mid,217.8,guitar_hero
Black Betty,Ram Jam,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Ram Jam - Black Betty/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Ram Jam - Black Betty/notes.mid,243.4,guitar_hero
Lunatic Fringe,Red Rider,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Red Rider - Lunatic Fringe/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Red Rider - Lunatic Fringe/notes.mid,262.7,guitar_hero
Light It Up,Rev Theory,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Rev Theory - Light It Up/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Rev Theory - Light It Up/notes.mid,254.4,guitar_hero
The James Bond Theme,Richard Fortus,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Richard Fortus - The James Bond Theme/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Richard Fortus - The James Bond Theme/notes.mid,225.1,guitar_hero
It's Only Another Parsec,Rx Bandits,punk,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Rx Bandits - It's Only Another Parsec/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Rx Bandits - It's Only Another Parsec/notes.mid,190.6,guitar_hero
Wonderwall,Ryan Adams,country,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Ryan Adams - Wonderwall/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Ryan Adams - Wonderwall/notes.mid,254.4,guitar_hero
ProtoShredanoid - Guitar Hero On Tour Modern Hits Theme,S.U.P.R.A.H.U.M.A.N.,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/S.U.P.R.A.H.U.M.A.N. - ProtoShredanoid - Guitar Hero On Tour Modern Hits Theme/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/S.U.P.R.A.H.U.M.A.N. - ProtoShredanoid - Guitar Hero On Tour Modern Hits Theme/notes.mid,233.6,guitar_hero
Always,Saliva,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Saliva - Always/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Saliva - Always/notes.mid,234.9,guitar_hero
Falling Down,Selena Gomez & the Scene,pop,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Selena Gomez & the Scene - Falling Down/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Selena Gomez & the Scene - Falling Down/notes.mid,178.6,guitar_hero
The Martyr,Senses Fail,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Senses Fail - The Martyr/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Senses Fail - The Martyr/notes.mid,233.5,guitar_hero
Still I Rise,Shadow Falls,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Shadow Falls - Still I Rise/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Shadow Falls - Still I Rise/notes.mid,240.4,guitar_hero
Watch This,Slash (With Dave Grohl and Duff McKagan),metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Slash (With Dave Grohl and Duff McKagan) - Watch This/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Slash (With Dave Grohl and Duff McKagan) - Watch This/notes.mid,236.1,guitar_hero
We're All Gonna Die,Slash (With Iggy Pop),metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Slash (With Iggy Pop) - We're All Gonna Die/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Slash (With Iggy Pop) - We're All Gonna Die/notes.mid,277.9,guitar_hero
Nothing to Say,Slash (With M. Shadows),metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Slash (With M. Shadows) - Nothing to Say/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Slash (With M. Shadows) - Nothing to Say/notes.mid,326.6,guitar_hero
Ghost,Slash featuring Ian Astbury,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Slash featuring Ian Astbury - Ghost/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Slash featuring Ian Astbury - Ghost/notes.mid,209.9,guitar_hero
Deadfall,Snot,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Snot - Deadfall/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Snot - Deadfall/notes.mid,141.5,guitar_hero
Plowed,Sponge,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Sponge - Plowed/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Sponge - Plowed/notes.mid,202.8,guitar_hero
The Touch,Stan Bush,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Stan Bush - The Touch/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Stan Bush - The Touch/notes.mid,252.5,guitar_hero
Speeding (Vault Version),Steve Vai,prog,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Steve Vai - Speeding (Vault Version)/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Steve Vai - Speeding (Vault Version)/notes.mid,244.7,guitar_hero
Calling,Strung Out,punk,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Strung Out - Calling/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Strung Out - Calling/notes.mid,249.2,guitar_hero
War Inside My Head,Suicidal Tendencies,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Metallica/Suicidal Tendencies - War Inside My Head/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Metallica/Suicidal Tendencies - War Inside My Head/notes.mid,217.0,guitar_hero
Electro Rock,Sworn,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Sworn - Electro Rock/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Sworn - Electro Rock/notes.mid,208.9,guitar_hero
Love Song,Tesla,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Tesla - Love Song/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Tesla - Love Song/notes.mid,253.4,guitar_hero
Modern Day Cowboy,Tesla,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Tesla - Modern Day Cowboy/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Tesla - Modern Day Cowboy/notes.mid,316.0,guitar_hero
Never Too Late,The Answer,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/The Answer - Never Too Late/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/The Answer - Never Too Late/notes.mid,241.7,guitar_hero
We've Got a Situation Here,The Damned Things,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/The Damned Things - We've Got a Situation Here/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/The Damned Things - We've Got a Situation Here/notes.mid,268.9,guitar_hero
Setting Fire to Sleeping Giants,The Dillinger Escape Plan,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/The Dillinger Escape Plan - Setting Fire to Sleeping Giants/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/The Dillinger Escape Plan - Setting Fire to Sleeping Giants/notes.mid,213.4,guitar_hero
Send a Little Love Token,The Duke Spirit,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/The Duke Spirit - Send a Little Love Token/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/The Duke Spirit - Send a Little Love Token/notes.mid,166.9,guitar_hero
Hey You,The Exies,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/The Exies - Hey You/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/The Exies - Hey You/notes.mid,240.4,guitar_hero
